10000 77800
6520 1875 2
1711 3206 5
103 9143 1
4562 3606 2
6731 3079 3
8106 1367 4
1762 1792 6
3185 6756 5
2642 6134 1
3613 1798 5
3522 183 2
5012 8496 2
2191 322 2
6141 1113 6
6703 3780 10
5199 1201 5
8011 6135 7
4933 3405 6
2382 4279 10
1141 1817 6
5714 6744 7
5486 5117 3
6311 8885 5
1783 2323 1
9956 3032 1
4155 2461 7
2127 3213 2
999 1590 8
1448 9535 9
1287 2174 10
9404 6824 1
9815 9891 5
1564 6191 5
42 1990 8
5185 2178 10
2381 8679 5
6199 9998 7
2037 2840 3
68 6575 9
6144 9893 9
674 6879 7
8921 9399 8
5763 650 6
6268 6423 1
7878 7994 4
1272 8661 5
5293 3410 10
3090 7235 8
6126 6554 2
2068 6265 1
7501 2312 1
7071 1834 4
6077 4371 2
3236 8434 8
4542 2681 7
9733 1150 2
1901 2140 7
7413 9402 4
8851 2997 9
2088 1898 7
6872 586 7
3518 9263 10
6188 5287 9
8968 7931 1
7934 1411 7
7175 3581 3
7520 9041 10
6664 7569 5
9854 8433 8
5411 1798 6
9345 6391 9
6370 7444 4
330 625 6
7672 1070 10
1394 2014 7
2629 7012 6
2103 8635 4
6072 4768 7
7751 4948 10
9856 5152 4
5237 9551 9
6685 7258 4
3785 8192 8
6365 8898 8
3807 4366 3
1799 2179 8
7487 6229 6
7964 3438 1
6976 428 10
1888 1009 7
636 6129 1
9254 5222 1
5720 4857 7
7622 8436 5
8129 5112 4
9356 55 9
229 3663 2
1398 6716 5
850 9777 7
3051 4210 3
5014 8326 5
8534 4308 1
1157 7473 2
663 5767 1
2543 8333 4
3763 9404 8
6810 8885 10
2246 5955 8
3231 282 9
7154 961 10
1248 512 3
9581 2421 4
2765 3099 3
8584 2788 1
6732 680 5
2946 7320 1
3413 7282 4
7969 4436 7
7001 8431 6
882 7266 6
1014 3682 1
7166 9033 1
8789 6512 7
3586 9089 1
9325 1829 6
7262 8602 6
9600 6875 9
8620 8541 2
7211 972 5
505 7883 10
680 709 6
4120 4337 9
9511 1033 4
4928 8971 6
6420 1553 10
6784 6980 4
2793 2156 9
2989 8113 7
2463 7792 8
1168 384 4
4238 3783 4
401 956 5
2285 540 4
9019 196 7
9842 345 8
9116 5671 1
2315 5507 8
6827 8308 1
7855 5661 10
2202 3681 3
6567 6294 9
5996 713 7
2267 1241 1
8334 7348 8
1046 5256 5
1656 5410 10
8236 6151 3
5714 1149 2
1141 2179 2
1539 8839 7
1879 425 3
5997 163 10
5667 5966 3
8048 4882 10
6852 1069 10
3597 6184 3
6370 138 5
4287 2224 8
6008 8441 5
1719 5365 8
2267 7642 1
9291 1170 6
5925 3174 2
9842 2959 7
2074 76 5
7842 9784 3
4361 486 8
2724 486 6
1797 3314 6
4583 4293 9
9273 5618 7
6705 9524 7
1182 1077 6
1893 5257 7
3646 7166 7
5971 8623 3
4276 2778 7
3048 6842 10
5446 7567 10
3228 7866 5
5117 7497 1
8305 9613 3
4573 1989 10
536 1435 2
7398 4402 5
8705 8221 8
7956 3832 9
7220 2214 4
1129 4458 3
1835 1898 3
9095 4227 7
8101 4910 8
7400 4882 1
3685 491 2
9437 6540 1
9767 7060 6
5295 3593 7
7792 5243 4
7766 7963 9
535 1494 10
118 397 4
8853 6018 5
157 2357 8
3147 4786 2
2210 4431 2
635 8746 3
5153 4196 10
7510 1344 7
4429 255 4
3358 7613 4
2162 8193 4
3404 8745 6
2077 4306 1
5142 36 5
6961 849 7
9283 5549 9
7198 8339 2
2207 186 7
5591 9518 1
6471 3409 9
8853 8364 5
5831 3513 7
3443 8670 9
8959 9850 10
4037 4296 10
9952 2640 1
3941 5385 8
7698 3156 1
1343 1157 7
2853 3971 3
8205 9450 10
7928 5299 9
7507 7785 2
6692 211 5
8527 2709 6
7152 9111 2
3168 5831 7
506 228 3
7425 3774 1
4526 8195 7
5120 2477 3
6567 1092 4
2018 9753 8
2003 5158 8
7784 9736 8
3392 6376 7
5278 90 10
6748 4692 4
8714 7747 6
4546 6619 2
2204 7175 8
1950 8541 2
8041 4133 9
3982 6814 9
8715 1879 3
4144 8926 5
8553 281 2
9073 1297 6
6485 1161 6
1751 7222 8
9342 8511 5
179 6792 8
4799 9289 10
5527 7429 6
8351 2423 5
2327 7748 1
9755 2430 2
2053 716 2
1183 7664 5
3261 3766 5
9090 8265 8
6775 2558 4
440 2655 6
6829 2305 6
8151 429 1
1345 3096 2
915 565 6
2632 5491 6
3491 9656 8
833 8585 3
1524 5727 8
7426 7325 10
753 506 5
712 403 5
6276 9032 1
477 2941 7
4540 1669 2
8305 9932 3
2564 8558 8
4677 4375 5
3947 143 2
6424 3471 1
8177 6878 9
2867 3374 5
5296 530 8
8796 6147 4
5485 9423 2
4051 1250 6
2157 3775 4
6849 2356 1
3573 6116 9
2012 9681 5
8253 5760 6
6326 4639 9
7142 8746 8
6977 8817 3
3953 4132 10
4233 2240 5
3962 4086 4
7345 591 4
1300 3826 3
2271 187 6
973 8705 1
4823 5475 9
7359 9775 4
5205 2875 10
5158 2823 8
3563 8784 8
8750 4658 8
6638 7911 2
7991 4755 8
639 7834 7
3775 3835 10
9018 6796 1
573 8262 10
7192 1093 1
7219 7239 2
2081 314 4
4548 2007 8
6483 208 7
4083 1485 8
3304 4374 9
7964 545 3
555 6122 1
1437 1466 8
3528 573 5
6464 6787 8
5940 7356 9
350 2519 10
466 3192 6
7625 4576 2
9663 6908 1
6986 4638 8
1805 1012 8
2481 147 9
8045 3266 10
8049 7048 5
5779 7526 4
3939 2749 8
1479 7052 9
7583 8687 2
4565 8560 6
7771 1794 7
9516 6106 1
9421 3532 4
607 2857 6
7087 8190 3
4893 2011 1
2721 2496 3
1797 5458 2
2985 7180 3
1076 9066 10
1762 7443 1
4839 6403 10
6104 9139 10
8076 6920 8
8333 3648 9
6120 6580 8
6142 440 9
6300 3024 3
335 7488 5
4674 5193 1
333 9087 7
4871 4053 9
6136 9869 6
1348 3549 10
1022 9549 1
2353 5114 4
2510 7682 1
5499 3816 5
7270 3137 1
2631 3861 2
5060 2964 4
8835 1805 2
2284 457 5
4459 2633 4
3194 7912 6
6389 4318 5
230 1440 10
9722 5215 8
4558 5443 7
7953 292 10
5950 5829 9
1092 6940 9
9657 2648 10
8837 2481 3
6619 5336 10
7885 9539 2
1665 5391 4
7539 5954 6
7495 7974 1
7243 9074 2
398 4701 9
7949 2516 8
3406 9385 9
9084 6012 8
9709 9666 7
5123 6979 9
6911 7515 5
9305 3143 4
4811 2034 8
718 1496 8
6192 601 9
4617 3809 9
1078 3593 9
8321 7551 5
1212 1234 4
3545 8996 6
5696 7964 10
8212 5857 10
4049 2550 4
9687 2467 9
5236 290 7
3135 7211 3
227 6363 9
4475 3109 9
536 4162 8
164 6163 3
1338 3783 2
6495 7567 8
6437 3824 4
7535 3317 3
9630 697 5
1457 1001 5
8282 436 6
4367 9601 9
4785 8094 8
4895 9679 1
5573 2647 9
1963 2069 7
7037 3194 4
6751 8465 2
7261 7009 8
8156 329 8
6435 4182 8
5058 9608 6
4834 6316 3
7665 1296 6
3250 8103 8
6487 2436 1
8632 9334 3
3179 104 2
1112 7899 10
7772 6503 7
5908 2983 7
7721 3708 1
6345 4421 3
9743 7166 5
6517 8456 8
7943 8686 5
3477 671 5
2082 3390 1
6128 3550 4
4301 799 3
7912 1260 5
3157 8664 6
6800 2158 1
4983 741 9
1576 8791 4
2509 5165 9
927 9064 10
8584 2739 8
6149 3282 1
2348 7682 7
5740 586 7
2201 8036 6
9483 9428 3
9506 1332 10
3241 2804 1
935 719 6
6793 5279 6
6125 9662 5
4544 119 6
8172 2430 8
3153 8490 3
1525 596 6
815 7716 10
6944 814 1
1007 8222 2
1011 8927 10
6612 4568 9
4199 9437 3
3988 2088 1
6214 9816 4
158 4259 4
515 5615 6
4041 7681 7
6487 9606 6
3429 5392 7
2721 8529 3
6389 9809 1
3866 4912 8
6614 1998 9
3571 9524 9
4298 4316 8
2192 2473 8
2488 6522 5
4361 7886 1
5243 1765 5
7047 4976 3
3873 9171 2
4426 6982 8
9568 4908 5
7722 10000 2
2785 1737 10
6463 3227 10
9139 9533 10
383 4512 2
6310 1354 2
2792 497 4
2215 2219 2
7429 3521 7
974 6098 3
3367 6213 8
9647 7427 5
1283 1233 10
2520 5473 2
867 3184 10
62 848 5
1820 2462 3
1520 5917 3
5870 6539 2
2830 4306 10
5714 4835 7
7830 1289 2
4910 914 6
119 4298 6
6177 1837 10
8067 5324 4
1069 9305 8
9764 7904 9
2469 4814 8
1112 1845 3
5826 6033 8
9480 2559 3
514 2354 1
3318 5452 7
4233 617 4
6330 2889 4
8564 2373 8
6648 1697 5
5367 8345 4
6353 7816 9
6020 9992 7
3193 9498 10
7301 960 10
3702 2475 6
7830 9169 6
4461 3940 4
6731 4369 6
4582 6056 1
1631 8899 4
5185 5998 2
9670 6057 1
8841 2513 8
4603 7192 3
7934 8970 5
325 8871 8
3191 3138 6
339 2698 2
9138 2781 1
6682 6548 9
3653 282 5
3461 1642 2
548 2065 5
6851 9052 5
3545 3975 2
5022 7524 1
8688 8667 1
9558 9490 1
1613 8739 3
3825 4116 2
6350 680 2
2084 8747 3
4840 9507 9
9440 7139 1
4135 9094 3
6281 9664 2
6423 393 1
7946 6462 3
5493 9306 5
3418 832 6
9883 1842 9
99 7907 1
2395 2757 3
6410 7027 6
1292 7791 4
168 1986 7
2500 3335 9
2904 8044 5
3932 3970 1
8915 7707 3
9878 7282 5
8012 966 10
5019 2853 8
8152 4871 10
7549 2355 1
7563 9088 10
7569 1786 4
3988 4813 4
517 8176 7
2781 6192 6
5673 5351 1
541 4570 8
5969 9958 9
6602 5323 1
1902 3756 6
5098 6468 4
1309 1112 10
4416 5877 6
9806 4709 4
5892 9076 6
556 7042 2
1171 6908 6
6832 8785 10
9980 7963 7
1038 61 7
3022 6311 10
8688 6178 5
9458 1425 4
406 869 6
8380 9005 4
5532 6168 4
8062 8434 7
8070 6493 2
4866 6621 8
3098 9701 4
8876 5176 1
4689 5620 3
5064 5206 6
7611 8401 7
6462 110 3
2225 3819 5
2686 2732 10
6752 4689 4
8289 2439 5
6477 4128 5
2825 4853 6
6853 2781 4
3509 5860 1
9666 5353 8
3700 4268 5
9904 5372 2
4286 8779 3
9863 9629 4
7273 7732 6
2210 1854 10
4934 5272 6
9802 7986 3
7217 6692 3
5461 949 2
4350 9745 2
7430 4655 6
2688 2836 1
5347 5817 4
2652 5789 9
4721 6644 8
5443 8847 6
19 4533 5
6163 4929 1
3409 1351 7
3240 7019 6
167 1937 2
1595 5857 9
6259 819 2
4558 360 7
194 1975 9
805 9436 6
9195 8448 3
2238 3161 1
2258 851 3
4027 5376 1
7916 4653 2
5808 247 5
1711 3607 3
276 3494 6
3227 3104 8
1428 3145 1
362 5969 8
190 4598 5
223 7309 10
6111 2394 2
2195 2095 9
9009 2250 5
2861 6956 6
6227 1487 9
1378 491 5
3532 685 2
8819 20 8
3507 2488 5
7380 2195 2
6749 1645 3
1673 8209 7
6824 2115 5
9867 4347 10
8894 3115 2
6446 6559 8
6465 453 3
1714 741 9
929 9335 8
3398 3992 9
5305 1317 10
3835 5391 9
8981 2372 3
9934 362 2
7513 9040 5
3212 6560 3
7680 4032 7
5696 8380 4
4073 9882 2
8556 7342 10
7022 9977 5
2816 3977 2
3183 169 2
6150 3420 10
2859 8811 8
6311 1721 7
6580 7982 4
9573 6361 4
1212 2676 8
305 5715 6
8780 4578 4
4218 1638 1
1667 5999 2
8312 661 5
767 5685 5
2637 9048 1
4070 4387 5
7954 6792 8
9509 2253 10
2794 6798 7
2118 3390 3
2637 1103 8
3062 2272 9
9130 5597 10
576 1995 6
8022 4225 6
3424 4771 10
7361 6377 9
7193 6276 6
9213 5953 4
5676 3228 10
8704 4338 1
2275 145 3
4537 2488 1
4088 9664 1
5673 6941 5
3143 1411 9
8751 9697 9
8183 3328 8
7246 6422 4
9804 6833 6
5840 9023 1
9043 368 6
7928 843 6
1690 7548 6
4817 1595 10
1387 4021 9
6665 3680 5
9222 2424 7
7433 4727 3
7387 503 3
4873 8526 6
3032 4450 8
3351 1793 9
5609 5233 1
6512 2074 8
6119 9909 7
6707 4541 2
7737 748 10
6029 4880 7
4015 7275 4
3400 7706 8
4927 802 7
5767 6047 9
6722 2660 4
6033 7549 10
1683 4485 4
9578 1249 3
181 7078 3
8876 4650 10
3622 9429 6
7771 3875 9
6902 8664 9
9443 7090 6
4919 2985 9
4793 1207 4
2676 1999 10
9355 7934 1
6630 3212 8
9504 2470 7
9580 5717 2
7095 4595 1
7271 2675 8
9212 1540 2
9744 8074 8
8700 8171 10
1352 8805 4
7283 701 4
5158 3817 1
5437 6663 9
6589 2343 4
5276 8071 10
5578 4213 10
6604 5217 10
210 4800 1
6762 5133 9
5075 4502 5
7020 2704 1
1636 8680 4
9351 8574 7
4004 7217 4
6175 2098 8
6603 6818 7
8135 83 10
1317 194 7
2895 6818 6
807 8784 7
9991 7305 8
8160 8323 8
1008 9824 5
100 2105 4
1781 7969 10
7551 8657 8
4255 4747 5
7908 7372 10
762 559 4
235 8240 8
7981 7090 5
2684 3136 4
5533 8623 10
4868 1947 1
4468 7342 3
9417 6459 7
9854 3841 9
2851 5602 1
8360 3103 7
7981 1467 5
610 2886 2
7954 4231 7
105 4952 7
8984 8586 4
9893 4619 4
8508 6096 6
7957 5222 3
6561 7072 9
5612 5967 3
5602 8264 5
7911 1624 2
549 8925 5
8287 2011 6
7720 3441 10
622 5125 8
1998 2786 7
9378 2043 4
855 5189 4
6982 1826 7
6952 7441 7
6644 3193 3
3244 9589 9
1861 3977 7
6283 3383 4
7194 8791 5
7772 1191 3
6076 9036 6
5201 3348 1
4315 8176 10
69 2555 5
5449 3879 7
6760 9352 7
8035 2219 6
73 2850 8
4423 7098 6
9577 4067 2
3109 8605 9
5354 3114 8
2786 6020 4
578 3844 9
7331 9232 9
3919 8003 4
4002 5443 1
1692 8787 8
3214 5443 7
2312 1453 2
4962 4180 6
5848 5384 10
2692 4777 3
5168 2129 6
7380 3011 4
3586 8603 5
8067 4486 4
7708 6820 3
6148 6928 8
4095 6721 1
9828 7994 6
1395 5904 5
86 3549 7
2500 6517 6
2079 7138 1
5317 3671 8
2120 5009 5
2683 5966 5
6244 5826 8
4778 6781 9
9786 4292 1
7733 5587 9
6716 8725 6
6825 3756 7
4182 881 6
6565 4114 2
8282 3760 5
3925 6749 7
8424 4095 5
901 2075 1
8942 1168 5
7225 2726 10
8414 6779 2
8786 4265 3
1942 5526 8
6140 3339 1
3942 2165 5
2594 8657 7
189 7695 2
7180 6079 7
4109 4474 10
7159 4635 6
7278 8318 1
2155 1266 3
536 8273 1
4224 8785 2
1285 5499 4
4880 1188 5
2194 3888 8
8937 4875 3
2806 7745 2
2775 1991 7
2522 8394 10
9174 1589 2
6243 329 5
877 676 7
8758 6100 8
1322 1 8
8594 3822 10
8850 6949 8
2929 1751 6
3080 7072 4
2881 2581 5
2684 1663 4
6953 4441 4
7614 6909 10
5183 482 3
9327 4627 8
186 6810 2
3521 4543 6
1602 7310 1
8015 9667 8
7475 3223 1
270 2167 6
7807 8272 4
5448 5638 8
9503 8891 5
1909 1065 6
9888 1029 8
713 8980 10
7588 7713 5
4814 5622 1
3988 5166 9
9519 1870 7
706 2535 1
6064 2152 2
4208 5790 3
6119 9460 3
494 7730 2
5505 6024 4
8257 8764 5
3561 350 8
4328 5753 5
1689 4794 10
388 604 3
3569 3047 4
5131 1559 4
8116 4112 5
3076 9857 1
4957 4736 1
7719 7888 8
8428 4740 10
1212 2574 2
7388 4060 3
5684 2403 8
5152 6645 4
9871 4742 1
9908 2573 6
2001 385 2
7275 8441 1
3041 2822 5
512 2643 8
3545 9519 2
6236 580 7
1153 2473 3
5082 9831 10
2479 3640 4
122 6724 6
2726 9170 6
6655 1748 1
1557 904 2
7500 5092 3
7535 7368 4
3295 791 9
3083 9820 9
9131 8265 5
7946 2450 9
3603 2074 6
2902 4134 5
9538 1564 10
1210 3064 9
3483 3437 8
9934 5178 7
2890 7926 8
9381 2456 2
4844 7718 2
8108 9732 10
1743 2990 10
7574 5053 4
5305 5761 1
387 3059 5
9954 6160 7
8620 1465 5
3484 6312 8
4970 1147 4
6901 6625 7
9533 9207 6
8048 5856 5
2158 585 9
2881 7031 7
8455 5739 1
8807 6088 1
3304 1178 6
743 1713 10
8419 8275 3
4309 5275 9
6587 7959 7
522 9148 3
3943 6630 6
1904 1113 1
2494 2379 3
1222 5645 1
8950 5963 7
349 9856 3
3476 1471 2
2102 2983 6
8741 7506 8
3454 3278 7
4026 5901 4
1768 9473 9
8883 3311 8
4652 8289 4
5168 6676 7
630 2337 10
4440 1510 6
4069 5575 9
3610 7202 9
8261 9152 8
6370 4709 9
7795 7702 10
3599 8926 9
8621 7602 3
4233 1368 3
7772 1359 4
8459 7642 7
7880 7501 4
7895 2484 10
7512 7226 8
1343 2350 5
1820 1928 2
2188 9336 9
7900 4696 6
785 5085 4
6173 7908 6
4585 7166 1
2325 5835 6
9470 4238 4
5548 3093 1
3840 4197 8
3881 2949 5
5452 3137 1
2990 8499 1
9086 4045 2
6528 7921 5
3366 8666 1
8758 6235 6
8833 4061 3
8928 3872 9
499 7304 4
6340 6478 7
3850 7136 4
3869 7887 10
1476 3872 8
1155 4328 9
6590 3343 2
5699 6022 2
1094 2677 3
9755 1846 10
9905 2777 5
6594 6640 4
2555 1387 5
483 7596 6
6811 359 2
1335 5130 6
3680 1568 2
4282 6554 5
5237 4037 5
4321 3486 3
797 177 2
5086 6139 5
6800 7961 9
7398 1452 10
9288 9316 3
7398 9144 10
3154 3087 2
88 1094 2
9850 9839 10
6590 8470 10
7733 9091 4
5 2305 9
9511 1900 10
449 9127 3
1400 4157 7
1433 5616 7
4580 1851 4
1020 839 2
5315 871 5
4103 5412 2
6202 9125 4
4113 8150 2
5278 1981 6
1067 5976 1
8062 2159 1
2068 8193 7
7394 559 3
7176 2880 7
5722 4955 8
146 9122 3
2646 1714 5
5653 3547 3
4326 413 10
7371 9335 1
433 9129 2
9199 669 8
596 4006 7
2577 488 8
595 4855 7
7813 1468 8
4909 353 3
9219 3719 1
5120 6307 9
7722 291 3
3863 157 2
3716 1573 1
2154 2063 9
9825 2234 3
4723 6427 4
4863 8729 9
7518 4934 7
2173 5240 5
1026 5754 10
2237 6232 9
1269 4598 7
1374 4337 2
6173 7173 6
3938 7762 9
1654 9018 5
4672 6124 10
3935 8470 1
4821 5288 10
7354 8510 4
8768 4811 3
1669 6804 5
3705 3660 1
7062 4228 4
7338 1627 7
7536 7185 1
7404 7454 9
8554 6973 5
3163 5252 10
1535 9175 5
6395 7196 4
8873 892 8
3064 1110 4
6888 6824 7
4258 8270 10
3796 449 2
3320 531 10
5802 2 3
2647 554 9
9503 3407 7
2606 5678 6
1768 1962 10
6882 8651 3
259 8207 1
7831 2355 6
6527 2784 6
1603 9517 6
7098 5033 2
6230 9451 10
3031 2728 6
6608 6236 7
7877 428 5
5036 485 9
8346 4146 8
3637 8328 10
8156 8970 9
7006 8349 1
2634 1553 10
5781 1245 7
226 8320 7
6724 9951 2
7998 6667 4
6337 9666 1
6181 1757 3
1062 6401 8
6749 2543 9
6478 7889 9
1136 4164 8
8996 7765 3
2940 2166 3
46 1613 8
8872 1676 1
2227 9404 9
8875 4511 3
2588 9810 5
9348 580 1
3761 5232 4
8576 6980 6
2036 4766 7
7499 8050 9
1711 4307 2
1977 5372 6
4414 4094 1
1867 8598 3
6205 1240 2
2129 6940 3
1768 1534 7
7478 3594 7
6033 2016 7
9035 6960 8
7402 5735 6
6393 4452 10
5733 9313 10
6110 2553 3
8290 9011 9
6595 4058 2
9862 3139 9
119 1804 7
8883 4122 4
6610 6077 8
9172 393 4
4885 5225 6
9662 6684 10
2156 450 5
4407 2400 10
1318 3791 8
1907 4418 6
4993 4404 6
8346 1668 8
1568 1846 8
1197 3350 3
6341 4037 3
339 4757 6
5345 6604 8
335 6571 10
2656 3881 7
2007 1088 6
1884 3929 4
4874 6785 9
2965 3127 10
755 8569 3
5602 6430 4
5764 7899 6
749 907 3
6808 8000 5
1061 1014 6
9062 6603 7
31 4936 5
2750 1119 7
2513 956 4
5652 8932 7
5843 3049 6
2135 5075 7
4313 403 4
830 8271 9
6358 1580 4
5005 921 1
8083 2333 3
7866 450 9
6757 4725 1
5183 9409 6
3947 4090 1
1111 7388 10
1712 7792 8
5198 9561 7
8352 6607 10
9621 4249 10
7127 8381 9
3574 7591 1
8951 3508 7
7769 1285 1
9194 7782 9
4016 873 2
9619 6478 10
5566 7979 5
5729 5851 8
3849 6404 3
2253 6590 9
8482 8338 7
923 2312 10
4059 4615 9
3723 3685 7
5406 4734 5
3270 1111 4
8215 6661 8
5241 3097 4
4823 9909 1
5462 400 9
1244 2338 2
799 2561 9
7238 899 6
6830 2778 7
7201 7280 9
769 3858 6
7124 5113 6
2207 3134 8
7321 8401 10
6580 2487 9
8195 4061 10
655 309 6
1782 900 10
7287 7764 10
5305 8530 3
9437 9667 5
4063 686 7
4955 1054 9
4998 9985 9
603 7400 7
4239 3541 8
670 5066 4
900 3064 10
3302 6484 1
8172 1475 8
1894 4071 10
2315 1342 9
2008 4110 2
9833 653 4
6818 1799 7
455 7110 2
2870 7681 2
3127 3519 7
3005 9395 4
7707 3587 6
7167 6796 5
2000 1720 2
4920 2379 9
6493 5384 6
4306 9091 6
4180 8261 9
1001 2978 5
1485 9400 8
7702 7682 1
2808 5287 1
4070 9065 10
165 9161 7
5743 8000 4
6716 169 5
8071 4923 7
500 1147 7
9534 4502 7
2551 3117 1
6700 5781 7
1399 2472 2
9232 464 3
7982 1228 7
5623 6040 3
2723 5082 6
1317 8747 1
7251 7836 6
9462 4924 8
3670 7707 6
1364 1709 4
6271 1413 5
8662 9541 4
5197 8373 8
130 1116 7
7809 7370 2
3697 5292 10
3201 1806 3
8446 1927 9
461 3418 3
9890 7531 10
2974 2015 7
7429 7534 9
8129 6366 8
671 7635 9
8221 2862 2
7821 8747 10
8272 4385 9
1717 4239 4
7274 1540 8
2491 4855 8
7983 7312 4
4260 571 6
1738 9880 8
1273 2027 3
5811 1165 6
4158 3043 2
4576 3562 4
897 7054 2
6971 4490 6
8881 9410 9
2345 8596 1
2326 615 10
1249 9973 8
5147 9363 1
6847 5165 8
2915 3223 4
1703 6044 1
1058 6261 3
2726 6787 8
4351 4755 6
3480 5302 2
5079 807 4
5088 2365 4
6888 4458 4
7302 8201 5
1025 918 5
6070 5314 2
7037 9787 2
9180 9973 9
4862 714 3
6478 5270 8
2062 1914 1
8069 8195 1
7469 9718 8
7265 6373 6
8429 3932 6
7612 5395 8
1726 7302 1
6146 4059 7
4099 7240 6
3648 3610 10
7212 2150 10
2566 1208 4
7365 3917 8
3136 1962 3
1382 8846 1
4537 4093 3
9181 2727 10
3042 863 4
8612 9556 8
4557 5763 9
9474 4757 5
128 8226 5
9184 4084 3
3963 2849 3
7472 4913 5
8248 7778 4
6610 757 5
9635 5606 10
5061 4144 2
4494 2833 1
6437 5316 9
5273 294 2
2708 182 9
321 3137 5
416 2518 6
5306 5182 3
2787 3993 2
5790 8169 3
5718 206 3
4977 6726 5
9765 3475 5
9046 6465 6
19 5724 3
6358 9670 3
5564 8725 7
9153 7465 1
6626 8848 7
2917 2314 9
3597 9881 3
8325 1722 6
9075 8197 9
137 7864 6
471 5516 7
9090 3803 9
1331 3752 5
5923 5464 2
8807 385 9
5099 2519 1
126 7088 3
2901 8438 2
1962 7023 5
3239 8256 3
5300 6064 5
1169 4080 8
7552 674 6
2469 6889 9
4088 6158 8
6616 9591 9
6838 5969 9
376 6956 6
2096 6034 8
9841 5776 9
9634 7107 5
7530 1164 2
3425 5873 7
9446 7928 9
8007 5119 9
685 4250 6
3991 7832 3
8777 6781 8
222 375 10
6727 1952 8
3879 9249 9
1870 7475 1
3602 574 8
5791 6644 6
339 1818 10
7037 2945 5
713 1466 4
8758 2544 6
1953 1525 4
1734 4765 7
9137 4887 2
9674 5320 4
5471 7967 9
44 2708 10
856 1838 9
7121 3805 2
2290 6579 8
1707 2301 5
7762 3609 1
2116 4736 5
3174 1304 10
5435 5139 4
9808 1923 4
9369 3193 7
1397 6232 4
1634 7572 7
5618 9850 3
971 3821 2
9464 4133 7
7050 6470 1
5485 9292 1
3997 1247 6
355 348 10
6306 909 6
8007 9899 3
1224 6565 7
6894 6446 4
6510 4060 5
9709 5344 8
838 4982 10
7424 727 4
6639 1794 2
9481 9648 7
6649 9347 4
3784 2356 6
6567 447 5
2561 8824 8
6201 9403 9
328 3459 10
2228 4117 10
2418 6253 4
9177 8542 3
1448 4619 2
7399 569 6
4800 7419 3
4733 3204 7
9414 829 9
5154 7587 1
7711 5023 6
1584 621 5
3500 2597 3
4414 4255 2
7083 1391 5
6995 2663 10
2268 4018 3
9171 5139 4
7615 2322 10
674 7352 8
6017 5548 2
7615 1009 6
67 6868 4
7552 8917 10
8859 8644 5
5872 7529 6
2579 4951 10
9774 2295 9
2336 3257 7
4508 7268 10
1230 230 10
2515 2729 5
9911 4974 10
8324 3022 10
4669 4094 1
6790 7386 8
3552 4360 4
9076 3261 2
5789 5959 9
5071 5831 6
695 3467 1
1215 5752 9
8497 9853 8
1158 7045 6
7273 5298 9
9454 3449 9
8647 3218 10
5778 3278 7
1700 249 9
335 5387 5
7136 2334 9
761 3134 4
6963 8650 2
1581 4671 6
5370 7230 6
5639 5464 9
5595 720 3
9515 5197 1
2400 3362 2
4043 8171 1
6133 8350 7
9143 9947 7
4026 8624 8
4549 2414 7
3181 6510 6
1070 8928 1
5187 1738 9
9693 8517 9
6688 5712 5
6418 597 6
3296 9063 1
3652 7331 2
65 9499 1
4168 4274 9
6209 9214 3
9297 3484 9
9960 31 5
97 4584 4
2275 5518 1
2360 6419 9
5918 6613 9
8151 2123 8
9461 6112 1
4720 2872 1
1937 143 1
2848 2071 2
5805 541 3
559 5185 1
1659 3447 7
1056 4142 7
4776 5592 6
6558 7325 10
4100 9903 4
8552 4246 6
4483 4676 7
4372 4766 8
2210 4837 1
8518 2939 2
128 1124 4
3711 7 6
3537 9560 2
7141 7635 1
3443 3660 10
218 7113 3
4569 2675 10
4933 6796 8
2685 1837 10
6346 1599 1
572 1474 9
6808 3324 9
2006 3094 10
9804 5883 6
6059 1280 5
9272 8520 9
6756 9753 4
5703 6782 7
3068 9808 3
1308 1396 6
3611 114 4
6456 2655 9
6709 1576 1
1346 8166 6
7075 4053 9
6154 6108 4
8477 193 8
1004 7640 1
3065 7902 8
4170 3194 4
7440 9889 7
4193 5814 5
8115 8886 2
8748 1291 10
6146 7474 10
8113 7012 3
1760 4768 5
8589 832 5
3928 9270 10
1908 4207 3
5090 3635 9
1562 1814 1
6335 9927 2
4936 8674 3
3657 9403 9
8063 3498 2
6468 6577 9
798 7719 6
1782 9870 7
1980 1578 7
4513 5651 5
6365 6115 8
3027 3929 6
8992 8650 3
9292 3877 7
8438 7509 1
4899 7995 4
6605 2025 5
2476 9769 9
8546 4870 8
9909 649 3
127 1853 6
2446 155 9
5038 5981 10
9607 2885 4
6518 9850 7
7117 902 7
8100 8761 10
7737 8869 2
5630 7678 9
9603 8130 8
7403 8351 8
1729 8180 3
2978 3219 3
8899 4655 2
3046 2617 2
7301 4708 6
9527 6373 8
2272 5931 2
9668 8460 7
720 4263 7
5322 5236 5
3378 1388 7
7316 3183 1
9330 1149 4
1157 5841 10
3553 6301 7
560 8861 6
1358 3769 8
4797 3047 4
3614 6380 10
6352 6451 5
3775 906 8
6881 7042 4
3787 1287 1
6311 726 3
7684 4649 10
3212 7481 7
9224 4615 7
2063 8535 2
5074 7329 2
250 2380 7
3970 6117 8
1770 5080 3
5352 8735 4
7905 9888 9
9652 9154 2
708 9568 4
